y_true,p_raw,p_isotonic,p_platt
1,0.7307985424995422,0.0,0.0
0,0.7594037055969238,0.0,0.0
0,0.8147252202033997,0.0,0.0
0,0.6573245525360107,0.0,0.0
0,0.3126164674758911,0.0,0.0
0,0.3480787277221679,0.0,0.0
0,0.4637877941131592,0.0,0.0
0,0.6402566432952881,0.0,0.0
0,0.7608110904693604,0.0,0.0
0,0.6102579236030579,0.0,0.0
0,0.2605336010456085,0.0,0.0
1,0.2043676376342773,0.0,0.0
1,0.207324206829071,0.0,0.0
1,0.3897246420383453,0.0,0.0
0,0.0704311802983284,0.0,0.0
0,0.0730637833476066,0.0,0.0
0,0.1535546630620956,0.0,0.0
0,0.1623745709657669,0.0,0.0
1,0.3521075546741485,0.0,0.0
1,0.1577532142400741,0.0,0.0
1,0.2582916617393493,0.0,0.0
1,0.1385121792554855,0.0,0.0
1,0.1342943906784057,0.0,0.0
1,0.0567651018500328,0.0,0.0
1,0.0285553466528654,0.0,0.0
1,0.0302223842591047,0.0,0.0
1,0.0488050915300846,0.0,0.0
0,0.0726010650396347,0.0,0.0
0,0.0725886076688766,0.0,0.0
0,0.2500225305557251,0.0,0.0
0,0.5213661193847656,0.0,0.0
0,0.6305468678474426,0.0,0.0
0,0.8954358696937561,0.0,0.0
0,0.7640817165374756,0.0,0.0
0,0.7524684071540833,0.0,0.0
0,0.2391161322593689,0.0,0.0
0,0.0343719497323036,0.0,0.0
0,0.0079504931345582,0.0,0.0
0,0.0132593875750899,0.0,0.0
0,0.0241817906498909,0.0,0.0
0,0.0561421364545822,0.0,0.0
1,0.0825137570500373,0.0,0.0
1,0.0664135366678237,0.0,0.0
1,0.0656575411558151,0.0,0.0
0,0.0412168987095356,0.0,0.0
0,0.013457610271871,0.0,0.0
0,0.0274667087942361,0.0,0.0
0,0.0246526189148426,0.0,0.0
0,0.0284470748156309,0.0,0.0
0,0.0266373883932828,0.0,0.0
0,0.0170223955065011,0.0,0.0
0,0.0274675749242305,0.0,0.0
0,0.0155039969831705,0.0,0.0
0,0.0153080867603421,0.0,0.0
0,0.0101597746834158,0.0,0.0
0,0.0150091713294386,0.0,0.0
0,0.0050627430900931,0.0,0.0
0,0.0087493322789669,0.0,0.0
0,0.0129960449412465,0.0,0.0
0,0.0150653952732682,0.0,0.0
0,0.0090157873928546,0.0,0.0
0,0.0110497893765568,0.0,0.0
1,0.1272914856672287,0.0,0.0
0,0.0079249218106269,0.0,0.0
0,0.2623701691627502,0.0,0.0
0,0.1377057880163192,0.0,0.0
0,0.0812038108706474,0.0,0.0
0,0.078186459839344,0.0,0.0
0,0.0114300418645143,0.0,0.0
0,0.0203272383660078,0.0,0.0
0,0.0192213375121355,0.0,0.0
0,0.041684977710247,0.0,0.0
1,0.0316339097917079,0.0,0.0
1,0.0460963360965251,0.0,0.0
1,0.0204411689192056,0.0,0.0
1,0.0363643839955329,0.0,0.0
1,0.0421463809907436,0.0,0.0
1,0.0337584540247917,0.0,0.0
1,0.0365928448736667,0.0,0.0
1,0.0417010113596916,0.0,0.0
1,0.0140164904296398,0.0,0.0
0,0.046736441552639,0.0,0.0
0,0.0436001121997833,0.0,0.0
0,0.0296425651758909,0.0,0.0
0,0.0351974591612815,0.0,0.0
0,0.0506343729794025,0.0,0.0
0,0.0393534526228904,0.0,0.0
0,0.1255465596914291,0.0,0.0
0,0.0500196106731891,0.0,0.0
0,0.0320802666246891,0.0,0.0
0,0.0206334721297025,0.0,0.0
0,0.1479413360357284,0.0,0.0
0,0.1011213883757591,0.0,0.0
0,0.1408295035362243,0.0,0.0
0,0.0283909980207681,0.0,0.0
0,0.0112984403967857,0.0,0.0
0,0.0357342585921287,0.0,0.0
0,0.0271475315093994,0.0,0.0
0,0.0503124967217445,0.0,0.0
0,0.0353876166045665,0.0,0.0
0,0.0742373019456863,0.0,0.0
0,0.1260056942701339,0.0,0.0
0,0.0441379137337207,0.0,0.0
0,0.1128740236163139,0.0,0.0
0,0.1545489132404327,0.0,0.0
0,0.1804136484861374,0.0,0.0
0,0.3012188673019409,0.0,0.0
0,0.6656447052955627,0.0,0.0
0,0.1934122145175933,0.0,0.0
0,0.1509328037500381,0.0,0.0
0,0.2104376256465912,0.0,0.0
0,0.1523033529520034,0.0,0.0
0,0.2488649040460586,0.0,0.0
0,0.2498994022607803,0.0,0.0
0,0.2441871762275695,0.0,0.0
0,0.5216516256332397,0.0,0.0
0,0.4043896496295929,0.0,0.0
0,0.3160320520401001,0.0,0.0
0,0.6975603103637695,0.0,0.0
0,0.434428334236145,0.0,0.0
0,0.6222319602966309,0.0,0.0
1,0.6298946142196655,0.0,0.0
1,0.4271624982357025,0.0,0.0
0,0.3478008508682251,0.0,0.0
0,0.3678112626075744,0.0,0.0
0,0.6171645522117615,0.0,0.0
0,0.5460188388824463,0.0,0.0
0,0.5919185876846313,0.0,0.0
0,0.4902032017707824,0.0,0.0
1,0.4868746101856231,0.0,0.0
0,0.6577543616294861,0.0,0.0
0,0.8527587056159973,0.0,0.0
0,0.9031132459640504,0.0,0.0
0,0.9114081859588624,0.0,0.0
0,0.926950991153717,0.0,0.0
0,0.8734604716300964,0.0,0.0
0,0.9491620659828186,0.0,0.0
0,0.95635724067688,0.0,0.0
0,0.9410107135772704,0.0,0.0
1,0.9445918202400208,0.0,0.0
1,0.7275274395942688,0.0,0.0
1,0.7654409408569336,0.0,0.0
1,0.9469831585884094,0.0,0.0
1,0.9415655732154846,0.0,0.0
0,0.5873479843139648,0.0,0.0
0,0.8423290252685547,0.0,0.0
0,0.5891847610473633,0.0,0.0
0,0.2386209517717361,0.0,0.0
0,0.6266822218894958,0.0,0.0
0,0.6911494731903076,0.0,0.0
1,0.7800210118293762,0.0,0.0
1,0.5690829753875732,0.0,0.0
0,0.1780146658420562,0.0,0.0
1,0.8788768649101257,0.0,0.0
1,0.6846678853034973,0.0,0.0
0,0.0045065465383231,0.0,0.0
0,0.0036953960079699,0.0,0.0
0,0.00743014132604,0.0,0.0
0,0.017013294622302,0.0,0.0
0,0.0378689654171466,0.0,0.0
0,0.0602926090359687,0.0,0.0
0,0.1786504238843917,0.0,0.0
0,0.3455386757850647,0.0,0.0
0,0.0420097857713699,0.0,0.0
0,0.0113009335473179,0.0,0.0
0,0.0162254851311445,0.0,0.0
0,0.0208817403763532,0.0,0.0
0,0.0271617900580167,0.0,0.0
0,0.0263854693621397,0.0,0.0
0,0.035132810473442,0.0,0.0
0,0.2472657114267349,0.0,0.0
0,0.5657607316970825,0.0,0.0
0,0.4503029584884643,0.0,0.0
0,0.596872866153717,0.0,0.0
0,0.6004882454872131,0.0,0.0
0,0.6487523317337036,0.0,0.0
0,0.22365303337574,0.0,0.0
0,0.5170994400978088,0.0,0.0
0,0.6366344690322876,0.0,0.0
0,0.7856642007827759,0.0,0.0
0,0.755897581577301,0.0,0.0
0,0.918638288974762,0.0,0.0
0,0.0861545577645301,0.0,0.0
0,0.0901323184370994,0.0,0.0
0,0.011798134073615,0.0,0.0
0,0.0103641794994473,0.0,0.0
0,0.0424128882586956,0.0,0.0
0,0.02049863897264,0.0,0.0
0,0.0098102474585175,0.0,0.0
0,0.0032302220351994,0.0,0.0
0,0.0029046959243714,0.0,0.0
0,0.0033010554034262,0.0,0.0
0,0.000554158410523,0.0,0.0
0,0.0008855327032506,0.0,0.0
0,0.0009067333303391,0.0,0.0
0,0.0070912223309278,0.0,0.0
0,0.0042365370318293,0.0,0.0
0,0.007744931615889,0.0,0.0
0,0.0276969335973262,0.0,0.0
0,0.0805077329277992,0.0,0.0
0,0.0352767817676067,0.0,0.0
0,0.009273812174797,0.0,0.0
0,0.0434532277286052,0.0,0.0
0,0.034267459064722,0.0,0.0
0,0.0190196204930543,0.0,0.0
0,0.0036657073069363,0.0,0.0
0,0.0112519534304738,0.0,0.0
0,0.0247943829745054,0.0,0.0
0,0.0105675216764211,0.0,0.0
0,0.0166096277534961,0.0,0.0
0,0.0052122347988188,0.0,0.0
0,0.0033243943471461,0.0,0.0
0,0.0030140406452119,0.0,0.0
0,0.0023681644815951,0.0,0.0
0,0.0020925914868712,0.0,0.0
1,0.0053752698004245,0.0,0.0
0,0.005902892909944,0.0,0.0
0,0.007835010997951,0.0,0.0
0,0.0150000592693686,0.0,0.0
0,0.0176774207502603,0.0,0.0
0,0.0304504856467247,0.0,0.0
0,0.0152572020888328,0.0,0.0
0,0.0242149047553539,0.0,0.0
1,0.0161980986595153,0.0,0.0
1,0.0261825826019048,0.0,0.0
1,0.0119097856804728,0.0,0.0
0,0.0071027306839823,0.0,0.0
0,0.010534681379795,0.0,0.0
0,0.0091331088915467,0.0,0.0
1,0.0235665794461965,0.0,0.0
1,0.0178764872252941,0.0,0.0
1,0.028323195874691,0.0,0.0
1,0.0455601438879966,0.0,0.0
1,0.0864496231079101,0.0,0.0
1,0.0259415488690137,0.0,0.0
1,0.0215717367827892,0.0,0.0
0,0.0659041479229927,0.0,0.0
0,0.0561406202614307,0.0,0.0
0,0.0275513548403978,0.0,0.0
0,0.0534604862332344,0.0,0.0
1,0.0601586289703846,0.0,0.0
1,0.0683762058615684,0.0,0.0
1,0.0452809333801269,0.0,0.0
0,0.0203871820122003,0.0,0.0
0,0.002893068594858,0.0,0.0
0,0.0032270841766148,0.0,0.0
0,0.0028160600923001,0.0,0.0
0,0.0143898539245128,0.0,0.0
0,0.076897919178009,0.0,0.0
0,0.0173943750560283,0.0,0.0
0,0.0153836905956268,0.0,0.0
0,0.0123660853132605,0.0,0.0
0,0.034073781222105,0.0,0.0
0,0.0397618226706981,0.0,0.0
0,0.0761571452021598,0.0,0.0
0,0.0172661785036325,0.0,0.0
0,0.0099343312904238,0.0,0.0
0,0.0158929172903299,0.0,0.0
0,0.0227956939488649,0.0,0.0
0,0.026066605001688,0.0,0.0
0,0.0390775389969348,0.0,0.0
0,0.0398240312933921,0.0,0.0
0,0.0573278218507766,0.0,0.0
0,0.0141030019149184,0.0,0.0
0,0.1058253869414329,0.0,0.0
0,0.0124463951215147,0.0,0.0
0,0.0376334972679615,0.0,0.0
0,0.0156224556267261,0.0,0.0
1,0.0491995252668857,0.0,0.0
0,0.3796325922012329,0.0,0.0
0,0.0676397383213043,0.0,0.0
0,0.0500562936067581,0.0,0.0
0,0.0154713308438658,0.0,0.0
0,0.0094638569280505,0.0,0.0
0,0.0056772273965179,0.0,0.0
0,0.0066519835963845,0.0,0.0
1,0.0075854179449379,0.0,0.0
0,0.0029980123508721,0.0,0.0
0,0.0256084743887186,0.0,0.0
0,0.0297521241009235,0.0,0.0
0,0.0534957498311996,0.0,0.0
1,0.0492742881178855,0.0,0.0
0,0.019002603366971,0.0,0.0
0,0.0135352751240134,0.0,0.0
0,0.0173701625317335,0.0,0.0
1,0.0071657663211226,0.0,0.0
1,0.0819126889109611,0.0,0.0
1,0.1981921941041946,0.0,0.0
1,0.2436258792877197,0.0,0.0
1,0.0871298760175705,0.0,0.0
1,0.0320562534034252,0.0,0.0
1,0.036947127431631,0.0,0.0
1,0.106172889471054,0.0,0.0
1,0.0331133417785167,0.0,0.0
1,0.0069791688583791,0.0,0.0
1,0.0071441754698753,0.0,0.0
1,0.0048054726794362,0.0,0.0
0,0.002171290339902,0.0,0.0
1,0.0023902342654764,0.0,0.0
1,0.0014582172734662,0.0,0.0
1,0.0005921024130657,0.0,0.0
1,0.0019240096444264,0.0,0.0
1,0.0022753097582608,0.0,0.0
1,0.0049741966649889,0.0,0.0
1,0.0094569753855466,0.0,0.0
1,0.1457593142986297,0.0,0.0
1,0.1443281471729278,0.0,0.0
1,0.1560095697641372,0.0,0.0
0,0.0556643530726432,0.0,0.0
0,0.0436587072908878,0.0,0.0
0,0.0436587072908878,0.0,0.0
0,0.0426438227295875,0.0,0.0
0,0.0300564989447593,0.0,0.0
0,0.0173310823738574,0.0,0.0
0,0.0036099711433053,0.0,0.0
0,0.0314962156116962,0.0,0.0
0,0.0115770194679498,0.0,0.0
0,0.0084277763962745,0.0,0.0
0,0.0298523101955652,0.0,0.0
0,0.0282798521220684,0.0,0.0
0,0.0499323680996894,0.0,0.0
1,0.0768289193511009,0.0,0.0
0,0.0151442270725965,0.0,0.0
0,0.0044824592769145,0.0,0.0
0,0.0045970352366566,0.0,0.0
0,0.0037870062515139,0.0,0.0
0,0.0044866250827908,0.0,0.0
0,0.023603431880474,0.0,0.0
0,0.0324090309441089,0.0,0.0
0,0.0615755543112754,0.0,0.0
0,0.0365874879062175,0.0,0.0
0,0.0098333461210131,0.0,0.0
0,0.0143096838146448,0.0,0.0
1,0.0111971693113446,0.0,0.0
1,0.0082962103188037,0.0,0.0
1,0.0066917319782078,0.0,0.0
1,0.0055742128752171,0.0,0.0
1,0.0047941771335899,0.0,0.0
1,0.0051324502564966,0.0,0.0
1,0.0176930949091911,0.0,0.0
0,0.1119655668735504,0.0,0.0
1,0.2434776127338409,0.0,0.0
1,0.4338420629501343,0.0,0.0
0,0.0325037725269794,0.0,0.0
1,0.1001667603850364,0.0,0.0
1,0.0379316471517086,0.0,0.0
1,0.0067699304781854,0.0,0.0
0,0.000882493215613,0.0,0.0
0,0.0030456103850156,0.0,0.0
0,0.0021111709065735,0.0,0.0
1,0.6166819334030151,0.0,0.0
1,0.482915312051773,0.0,0.0
0,0.3441206216812134,0.0,0.0
1,0.4322327971458435,0.0,0.0
0,0.0951172262430191,0.0,0.0
0,0.161326453089714,0.0,0.0
1,0.1681265234947204,0.0,0.0
0,0.0930187329649925,0.0,0.0
0,0.0146128693595528,0.0,0.0
0,0.0207461938261985,0.0,0.0
0,0.0344935208559036,0.0,0.0
0,0.0271805822849273,0.0,0.0
0,0.021114993840456,0.0,0.0
0,0.0483270101249218,0.0,0.0
0,0.0208498444408178,0.0,0.0
1,0.0584556013345718,0.0,0.0
1,0.1067807227373123,0.0,0.0
1,0.0758217349648475,0.0,0.0
1,0.057191401720047,0.0,0.0
1,0.0469194762408733,0.0,0.0
1,0.0324482917785644,0.0,0.0
1,0.0219772458076477,0.0,0.0
1,0.0220699962228536,0.0,0.0
1,0.0248269364237785,0.0,0.0
1,0.0189539045095443,0.0,0.0
0,0.1115479320287704,0.0,0.0
0,0.1141152679920196,0.0,0.0
0,0.0125704640522599,0.0,0.0
0,0.0418182611465454,0.0,0.0
0,0.0031666052527725,0.0,0.0
0,0.0042966068722307,0.0,0.0
0,0.0036981480661779,0.0,0.0
0,0.0148637406527996,0.0,0.0
0,0.0028135706670582,0.0,0.0
1,0.0109147569164633,0.0,0.0
1,0.0098092332482337,0.0,0.0
1,0.00921290833503,0.0,0.0
1,0.0205379929393529,0.0,0.0
1,0.0289079621434211,0.0,0.0
1,0.0273005701601505,0.0,0.0
1,0.0258719976991415,0.0,0.0
1,0.0763368159532547,0.0,0.0
0,0.00208569644019,0.0,0.0
0,0.0006372213247232,0.0,0.0
0,0.0007036444731056,0.0,0.0
0,0.0034669390879571,0.0,0.0
0,0.0040610516443848,0.0,0.0
0,0.0019210734171792,0.0,0.0
0,0.0022095828317105,0.0,0.0
0,0.0045270798727869,0.0,0.0
0,0.0023405500687658,0.0,0.0
1,0.0328954681754112,0.0,0.0
1,0.1466957777738571,0.0,0.0
1,0.0463294014334678,0.0,0.0
1,0.0438493527472019,0.0,0.0
1,0.0800643190741539,0.0,0.0
1,0.0611179806292057,0.0,0.0
1,0.0914237424731254,0.0,0.0
1,0.1068748086690902,0.0,0.0
1,0.1914730668067932,0.0,0.0
1,0.3244631290435791,0.0,0.0
1,0.0109462086111307,0.0,0.0
1,0.0251565538346767,0.0,0.0
0,0.0695078894495964,0.0,0.0
0,0.0828260034322738,0.0,0.0
0,0.0211017727851867,0.0,0.0
0,0.0124986479058861,0.0,0.0
0,0.0048601636663079,0.0,0.0
0,0.0374042578041553,0.0,0.0
0,0.0081488378345966,0.0,0.0
0,0.0099014192819595,0.0,0.0
0,0.0065314751118421,0.0,0.0
0,0.0018861755961552,0.0,0.0
0,0.0027147170621901,0.0,0.0
0,0.003828895278275,0.0,0.0
0,0.0103084314614534,0.0,0.0
0,0.0038003455847501,0.0,0.0
0,0.0177233349531888,0.0,0.0
0,0.0165765974670648,0.0,0.0
0,0.0226780697703361,0.0,0.0
0,0.0041034566238522,0.0,0.0
0,0.005137275904417,0.0,0.0
0,0.0012432063231244,0.0,0.0
0,0.0012184219667688,0.0,0.0
0,0.0014836271293461,0.0,0.0
0,0.0024242177605628,0.0,0.0
0,0.0029853058513253,0.0,0.0
0,0.0051909959875047,0.0,0.0
0,0.0018991231918334,0.0,0.0
0,0.0032219374552369,0.0,0.0
0,0.0035353652201592,0.0,0.0
0,0.0049560428597033,0.0,0.0
0,0.0031796065159142,0.0,0.0
0,0.0013145755510777,0.0,0.0
1,0.0015921269077807,0.0,0.0
1,0.0009783058194443,0.0,0.0
1,0.0010770983062684,0.0,0.0
1,0.0013997888891026,0.0,0.0
1,0.0011029430897906,0.0,0.0
1,0.0009002163424156,0.0,0.0
1,0.0013708866899833,0.0,0.0
1,0.0237306244671344,0.0,0.0
1,0.0109017612412571,0.0,0.0
1,0.0075246803462505,0.0,0.0
1,0.004223842639476,0.0,0.0
0,0.0022891946136951,0.0,0.0
0,0.2101708501577377,0.0,0.0
0,0.0182679668068885,0.0,0.0
0,0.0336593687534332,0.0,0.0
0,0.0980961769819259,0.0,0.0
0,0.1072767227888107,0.0,0.0
0,0.2090743035078048,0.0,0.0
0,0.190477043390274,0.0,0.0
0,0.2151175290346145,0.0,0.0
0,0.2143851071596145,0.0,0.0
0,0.1070207133889198,0.0,0.0
0,0.0938595533370971,0.0,0.0
0,0.1907422691583633,0.0,0.0
0,0.18190698325634,0.0,0.0
0,0.129851222038269,0.0,0.0
0,0.1560838222503662,0.0,0.0
0,0.1385661214590072,0.0,0.0
0,0.1315758675336837,0.0,0.0
0,0.0430232807993888,0.0,0.0
0,0.1096431761980056,0.0,0.0
0,0.0380875542759895,0.0,0.0
0,0.0141605390235781,0.0,0.0
0,0.0059053162112832,0.0,0.0
0,0.0029907438438385,0.0,0.0
0,0.0037202113308012,0.0,0.0
0,0.0041330689564347,0.0,0.0
0,0.0149908596649765,0.0,0.0
0,0.0092531386762857,0.0,0.0
0,0.0054613025858998,0.0,0.0
0,0.0169342961162328,0.0,0.0
0,0.0240013170987367,0.0,0.0
0,0.0107268001884222,0.0,0.0
0,0.02046325430274,0.0,0.0
0,0.0189488809555768,0.0,0.0
0,0.0137312868610024,0.0,0.0
0,0.0359389632940292,0.0,0.0
0,0.0399186126887798,0.0,0.0
0,0.0466966554522514,0.0,0.0
0,0.0442037545144557,0.0,0.0
0,0.0257219281047582,0.0,0.0
0,0.0218022316694259,0.0,0.0
0,0.0172155518084764,0.0,0.0
0,0.0237659737467765,0.0,0.0
0,0.0151448538526892,0.0,0.0
0,0.0278278682380914,0.0,0.0
0,0.0291238334029912,0.0,0.0
1,0.0507029667496681,0.0,0.0
1,0.0401611290872097,0.0,0.0
0,0.1361109167337417,0.0,0.0
0,0.2631207704544067,0.0,0.0
0,0.256414383649826,0.0,0.0
1,0.3446295857429504,0.0,0.0
1,0.2125788331031799,0.0,0.0
1,0.1060030162334442,0.0,0.0
0,0.0116264168173074,0.0,0.0
0,0.0144472820684313,0.0,0.0
0,0.0186486784368753,0.0,0.0
1,0.1295748353004455,0.0,0.0
1,0.0863801538944244,0.0,0.0
1,0.2416646182537078,0.0,0.0
0,0.0191851444542408,0.0,0.0
1,0.0610954873263835,0.0,0.0
1,0.0209355950355529,0.0,0.0
0,0.0085701812058687,0.0,0.0
0,0.0294420160353183,0.0,0.0
0,0.1099804118275642,0.0,0.0
0,0.031130202114582,0.0,0.0
0,0.0514100939035415,0.0,0.0
0,0.0143030676990747,0.0,0.0
0,0.0071918200701475,0.0,0.0
0,0.0017154579982161,0.0,0.0
0,0.001373098231852,0.0,0.0
0,0.0017621490405872,0.0,0.0
0,0.0039066490717232,0.0,0.0
1,0.020503656938672,0.0,0.0
1,0.038796991109848,0.0,0.0
1,0.0114391446113586,0.0,0.0
1,0.0121280280873179,0.0,0.0
1,0.0052453861571848,0.0,0.0
1,0.003445943351835,0.0,0.0
1,0.0029192122165113,0.0,0.0
1,0.006921655498445,0.0,0.0
0,0.0095439758151769,0.0,0.0
0,0.0130413835868239,0.0,0.0
0,0.0262276418507099,0.0,0.0
0,0.0193278510123491,0.0,0.0
0,0.0069330874830484,0.0,0.0
0,0.0482617691159248,0.0,0.0
0,0.0461214259266853,0.0,0.0
0,0.0392241179943084,0.0,0.0
0,0.0231000762432813,0.0,0.0
0,0.0041211983188986,0.0,0.0
0,0.0066704698838293,0.0,0.0
0,0.0062555479817092,0.0,0.0
0,0.0067242886871099,0.0,0.0
0,0.0062033291906118,0.0,0.0
0,0.0067631369456648,0.0,0.0
0,0.0075874174945056,0.0,0.0
0,0.0124151175841689,0.0,0.0
1,0.2583371102809906,0.0,0.0
1,0.3709450364112854,0.0,0.0
1,0.2506971657276153,0.0,0.0
1,0.1382259875535965,0.0,0.0
0,0.0812186673283577,0.0,0.0
0,0.1083282977342605,0.0,0.0
0,0.4792424440383911,0.0,0.0
0,0.1544316560029983,0.0,0.0
0,0.0102969324216246,0.0,0.0
0,0.0147404372692108,0.0,0.0
0,0.0218943133950233,0.0,0.0
0,0.0575737692415714,0.0,0.0
0,0.2214817106723785,0.0,0.0
0,0.1135238856077194,0.0,0.0
1,0.1524451375007629,0.0,0.0
0,0.0450650416314601,0.0,0.0
1,0.0179821755737066,0.0,0.0
1,0.0210316311568021,0.0,0.0
1,0.0244227033108472,0.0,0.0
1,0.0195055697113275,0.0,0.0
1,0.024787513539195,0.0,0.0
0,0.0020512256305664,0.0,0.0
0,0.0019127367995679,0.0,0.0
0,0.00518767721951,0.0,0.0
0,0.0170796401798725,0.0,0.0
0,0.0079070068895816,0.0,0.0
0,0.0094218198210001,0.0,0.0
0,0.0111800916492939,0.0,0.0
0,0.0047448645345866,0.0,0.0
0,0.0011008264264091,0.0,0.0
0,0.0028612073510885,0.0,0.0
0,0.0019822753965854,0.0,0.0
0,0.0034883799962699,0.0,0.0
0,0.0026649374049156,0.0,0.0
0,0.0025458908639848,0.0,0.0
1,0.0097563862800598,0.0,0.0
1,0.0542245507240295,0.0,0.0
0,0.0422379896044731,0.0,0.0
0,0.0368271730840206,0.0,0.0
0,0.0439534410834312,0.0,0.0
0,0.104114793241024,0.0,0.0
0,0.0849481970071792,0.0,0.0
0,0.0213934928178787,0.0,0.0
0,0.0142709221690893,0.0,0.0
0,0.0105307009071111,0.0,0.0
0,0.0597940944135189,0.0,0.0
0,0.2758640944957733,0.0,0.0
0,0.2019217908382415,0.0,0.0
0,0.1545056104660034,0.0,0.0
0,0.0785446763038635,0.0,0.0
0,0.0467678271234035,0.0,0.0
0,0.0619761385023593,0.0,0.0
0,0.0343166701495647,0.0,0.0
0,0.0332617424428463,0.0,0.0
1,0.0379404351115226,0.0,0.0
0,0.1168383434414863,0.0,0.0
1,0.0245535634458065,0.0,0.0
1,0.025610951706767,0.0,0.0
0,0.0364014767110347,0.0,0.0
0,0.1039492115378379,0.0,0.0
0,0.0900342240929603,0.0,0.0
0,0.1406071186065673,0.0,0.0
0,0.4407447278499603,0.0,0.0
0,0.1463494747877121,0.0,0.0
0,0.6195578575134277,0.0,0.0
0,0.0520307905972003,0.0,0.0
0,0.0039116060361266,0.0,0.0
0,0.0057666590437293,0.0,0.0
0,0.00292563973926,0.0,0.0
0,0.002593966666609,0.0,0.0
0,0.0059878835454583,0.0,0.0
0,0.003372955834493,0.0,0.0
0,0.0071392226964235,0.0,0.0
0,0.0092947948724031,0.0,0.0
0,0.0178848020732402,0.0,0.0
0,0.0267259534448385,0.0,0.0
0,0.0794917419552803,0.0,0.0
0,0.0409807339310646,0.0,0.0
0,0.204140767455101,0.0,0.0
0,0.0646304637193679,0.0,0.0
0,0.0823411270976066,0.0,0.0
0,0.0680775195360183,0.0,0.0
0,0.1144063398241996,0.0,0.0
0,0.1336482912302017,0.0,0.0
0,0.0820782557129859,0.0,0.0
0,0.0474411286413669,0.0,0.0
0,0.0468753054738044,0.0,0.0
0,0.0351757518947124,0.0,0.0
0,0.0383301191031932,0.0,0.0
0,0.6352289915084839,0.0,0.0
0,0.542382538318634,0.0,0.0
0,0.4501585960388183,0.0,0.0
0,0.3968024253845215,0.0,0.0
0,0.3848485946655273,0.0,0.0
0,0.5506566762924194,0.0,0.0
0,0.4683294296264648,0.0,0.0
0,0.4204146862030029,0.0,0.0
0,0.4618190228939056,0.0,0.0
1,0.6759672164916992,0.0,0.0
1,0.4364374876022339,0.0,0.0
1,0.7168291807174683,0.0,0.0
1,0.6520963907241821,0.0,0.0
0,0.2283309996128082,0.0,0.0
0,0.4567936956882477,0.0,0.0
0,0.7709066271781921,0.0,0.0
0,0.785309910774231,0.0,0.0
0,0.5802038908004761,0.0,0.0
0,0.3080764412879944,0.0,0.0
0,0.8281521201133728,0.0,0.0
0,0.1704893559217453,0.0,0.0
0,0.1094986647367477,0.0,0.0
0,0.3192339539527893,0.0,0.0
0,0.275614857673645,0.0,0.0
1,0.3194984793663025,0.0,0.0
1,0.2969578504562378,0.0,0.0
0,0.0684210658073425,0.0,0.0
0,0.2879824042320251,0.0,0.0
0,0.2742206156253814,0.0,0.0
0,0.139720156788826,0.0,0.0
0,0.0801826119422912,0.0,0.0
0,0.1291670799255371,0.0,0.0
1,0.1967053413391113,0.0,0.0
1,0.2884185016155243,0.0,0.0
1,0.3075376749038696,0.0,0.0
1,0.3358460962772369,0.0,0.0
1,0.2879179418087005,0.0,0.0
0,0.3465093076229095,0.0,0.0
1,0.1526205688714981,0.0,0.0
1,0.1758333593606948,0.0,0.0
1,0.1970441043376922,0.0,0.0
1,0.1097612231969833,0.0,0.0
1,0.0676152855157852,0.0,0.0
0,0.0746350064873695,0.0,0.0
0,0.5402323603630066,0.0,0.0
0,0.2906294167041778,0.0,0.0
0,0.3271221816539764,0.0,0.0
0,0.4057706892490387,0.0,0.0
0,0.8451623320579529,0.0,0.0
1,0.1616119295358657,0.0,0.0
0,0.0531387887895107,0.0,0.0
0,0.1465376764535904,0.0,0.0
0,0.1319202929735183,0.0,0.0
0,0.0311884563416242,0.0,0.0
0,0.1058866903185844,0.0,0.0
0,0.3166893124580383,0.0,0.0
0,0.1202577054500579,0.0,0.0
0,0.2693228721618652,0.0,0.0
0,0.1813073307275772,0.0,0.0
0,0.0722259208559989,0.0,0.0
0,0.1037531867623329,0.0,0.0
0,0.2634231150150299,0.0,0.0
0,0.3584424257278442,0.0,0.0
0,0.2885703146457672,0.0,0.0
0,0.4152182638645172,0.0,0.0
0,0.5896605253219604,0.0,0.0
1,0.3235508799552917,0.0,0.0
0,0.6977790594100952,0.0,0.0
0,0.1766273379325866,0.0,0.0
0,0.500227153301239,0.0,0.0
0,0.1651496738195419,0.0,0.0
0,0.2762942612171173,0.0,0.0
0,0.0471572950482368,0.0,0.0
0,0.0610837563872337,0.0,0.0
0,0.1070354059338569,0.0,0.0
0,0.6196492314338684,0.0,0.0
0,0.4060396254062652,0.0,0.0
0,0.2960017621517181,0.0,0.0
0,0.4458070993423462,0.0,0.0
0,0.1546904444694519,0.0,0.0
0,0.4313374757766723,0.0,0.0
0,0.2833811044692993,0.0,0.0
0,0.177693024277687,0.0,0.0
0,0.5055679082870483,0.0,0.0
0,0.8171326518058777,0.0,0.0
0,0.3702112436294555,0.0,0.0
1,0.3939047455787658,0.0,0.0
1,0.546058714389801,0.0,0.0
0,0.6238864064216614,0.0,0.0
0,0.8055405616760254,0.0,0.0
0,0.8677767515182495,0.0,0.0
0,0.8062906265258789,0.0,0.0
0,0.7101287841796875,0.0,0.0
0,0.747875988483429,0.0,0.0
0,0.835687518119812,0.0,0.0
0,0.4912751615047455,0.0,0.0
